1,17,0.36,0.62,0.51,0.82,0.63,9757.45,1.84,0.13
2,20,0.37,0.61,0.55,0.7,0.61,6526.3,2.15,0.1
3,13,0.58,0.67,0.61,0.76,0.67,8686.59,1.12,0.22
4,5,0.37,0.57,0.77,0.46,0.57,4716.06,0.91,0.29
5,16,0.61,0.69,0.7,0.69,0.69,9164.06,1.51,0.27
6,12,0.29,0.51,0.37,0.83,0.51,5045.2,6.57,0.07
7,18,0.46,0.65,0.61,0.7,0.66,9288.79,2.99,0.17
8,3,0.51,0.53,0.86,0.38,0.53,4100.1,0.56,0.57
9,20,0.32,0.57,0.5,0.67,0.57,8313.08,3.8,0.07
10,21,0.42,0.65,0.58,0.74,0.65,9586.6,4.9,0.1
11,21,0.28,0.6,0.47,0.85,0.6,12272.91,2.3,0.1
12,21,0.32,0.57,0.49,0.69,0.57,6655.37,1.9,0.04
13,11,0.62,0.71,0.68,0.74,0.71,10122.56,0.94,0.29
14,4,0.51,0.56,0.72,0.46,0.56,2956.82,0.76,0.38
15,10,0.5,0.69,0.68,0.69,0.69,12094.35,1.31,0.26
16,9,0.65,0.66,0.62,0.71,0.66,5405.6,1.44,0.22
17,10,0.65,0.78,0.7,0.89,0.78,22348.21,1.2,0.36
18,8,0.6,0.67,0.75,0.61,0.67,9360.11,1.4,0.23
19,19,0.33,0.6,0.51,0.74,0.6,7571.21,1.68,0.11
20,15,0.46,0.65,0.59,0.73,0.65,11139.17,2.21,0.14
21,5,0.57,0.58,0.75,0.47,0.58,4355.81,0.63,0.42
22,7,0.6,0.73,0.81,0.67,0.73,12609.16,0.86,0.4
23,18,0.45,0.68,0.63,0.75,0.68,11781.61,5.33,0.18
24,7,0.45,0.61,0.49,0.82,0.61,5744.79,1.06,0.22
26,14,0.62,0.73,0.66,0.82,0.73,12221.53,2.99,0.26
27,6,0.82,0.71,0.76,0.68,0.71,6866.56,2.16,0.31
28,15,0.39,0.57,0.49,0.69,0.57,8406.78,2.24,0.06
29,4,0.48,0.62,0.82,0.5,0.62,3311.61,0.64,0.45
30,6,0.8,0.76,0.82,0.71,0.76,6631.33,0.73,0.45
31,12,0.78,0.76,0.7,0.82,0.76,10216.03,1.85,0.36
32,11,0.56,0.67,0.69,0.65,0.67,10311.5,1.26,0.28
33,5,0.43,0.4,0.49,0.34,0.4,1253.46,1.1,0.12
34,9,0.72,0.74,0.74,0.74,0.74,9367.31,1.14,0.34
35,13,0.77,0.78,0.75,0.82,0.79,11242.18,1.58,0.35
36,19,0.58,0.66,0.62,0.71,0.66,8207.83,1.7,0.13
37,11,0.56,0.68,0.66,0.7,0.68,10881.69,1.55,0.25
38,14,0.67,0.75,0.68,0.85,0.75,15700.22,4.92,0.18
39,3,0.25,0.49,0.85,0.35,0.49,8138.2,1,0.52
40,8,0.68,0.73,0.69,0.78,0.73,16927.73,1.09,0.31
41,16,0.51,0.68,0.58,0.82,0.68,9067.28,1.96,0.18
42,10,0.74,0.72,0.67,0.79,0.73,7122.43,1.58,0.25
43,17,0.56,0.69,0.65,0.74,0.69,7139.87,2.2,0.16
45,9,0.66,0.7,0.72,0.69,0.71,7170.51,1.35,0.32
46,3,0.24,0.42,0.75,0.29,0.42,3102.8,1.29,0.17
47,16,0.56,0.67,0.59,0.79,0.67,10871.36,2.01,0.23
48,8,0.76,0.75,0.77,0.73,0.75,8188.75,1.11,0.35
49,12,0.5,0.66,0.62,0.7,0.66,7199.67,1.55,0.25
50,15,0.53,0.63,0.61,0.65,0.63,7356.68,2.85,0.16
51,19,0.49,0.68,0.59,0.81,0.68,8656.42,1.46,0.19
52,13,0.46,0.64,0.63,0.65,0.64,6996.51,1.99,0.11
53,4,0.5,0.57,0.8,0.45,0.58,2465.49,0.83,0.37
54,6,0.51,0.64,0.65,0.64,0.65,10924.08,0.83,0.24
55,20,0.37,0.61,0.52,0.72,0.61,8167.22,2.19,0.13
56,18,0.41,0.65,0.56,0.77,0.65,8435.42,2.24,0.14
57,7,0.88,0.8,0.85,0.76,0.8,12663.32,0.83,0.47
58,8,0.5,0.59,0.55,0.64,0.59,12526.33,1.35,0.26
59,3,0.84,0.73,0.87,0.62,0.73,16935.85,0.59,0.53
60,13,0.57,0.67,0.62,0.74,0.67,5944.11,1.98,0.18
61,18,0.51,0.68,0.61,0.77,0.68,9697.13,1.53,0.15
62,7,0.54,0.67,0.79,0.59,0.68,7223.22,0.87,0.34
63,14,0.77,0.71,0.66,0.77,0.71,4627,2.28,0.27
64,5,0.44,0.65,0.84,0.53,0.65,8625.77,0.59,0.49
65,18,0.44,0.67,0.57,0.8,0.67,12198.35,1.62,0.15
66,15,0.57,0.66,0.57,0.77,0.66,12013.17,1.86,0.23
67,14,0.49,0.66,0.61,0.73,0.67,11405.92,1.89,0.22
68,10,0.77,0.75,0.72,0.79,0.75,10037.31,3.48,0.38
69,16,0.6,0.71,0.65,0.79,0.72,13118.3,1.25,0.25
70,12,0.42,0.62,0.6,0.64,0.62,8178.96,2.22,0.17
71,20,0.42,0.63,0.56,0.74,0.64,9324.04,2.91,0.13
72,17,0.55,0.64,0.55,0.76,0.64,7308.92,2.82,0.14
73,10,0.6,0.7,0.71,0.69,0.7,9350.79,1.08,0.28
74,21,0.41,0.61,0.52,0.74,0.61,8188.3,1.99,0.07
75,20,0.47,0.63,0.57,0.7,0.63,8112.82,2.83,0.16
76,4,0.91,0.8,0.87,0.73,0.8,8584.14,1.05,0.6
77,6,0.55,0.62,0.73,0.54,0.62,6099.06,0.98,0.28
79,21,0.42,0.66,0.57,0.79,0.66,8822.02,2.35,0.08
80,11,0.57,0.67,0.61,0.74,0.67,7829.04,1.51,0.29
81,9,0.6,0.75,0.71,0.79,0.75,13309.93,0.86,0.35
82,15,0.55,0.66,0.57,0.79,0.66,11746.12,1.28,0.2
83,5,0.36,0.63,0.9,0.49,0.63,12441.39,0.54,0.53
84,7,0.37,0.56,0.68,0.47,0.56,4613.38,0.95,0.22
85,19,0.39,0.62,0.56,0.7,0.62,9640.1,1.75,0.14
86,19,0.37,0.62,0.5,0.83,0.62,9273.5,3.58,0.1
87,6,0.41,0.61,0.48,0.85,0.61,9712.82,1.7,0.21
88,9,0.66,0.72,0.79,0.66,0.72,7239.71,0.8,0.41
89,4,0.92,0.83,0.91,0.77,0.83,15695.61,0.55,0.66
90,13,0.67,0.73,0.65,0.84,0.73,10086.16,3.54,0.22
91,17,0.53,0.69,0.66,0.73,0.69,7667.51,1.89,0.1
92,12,0.78,0.72,0.65,0.8,0.72,9012.64,1.51,0.28
93,8,0.71,0.73,0.72,0.74,0.73,7525.88,1.14,0.34
94,3,0.22,0.4,0.66,0.29,0.4,3835.93,1.08,0.28
95,16,0.47,0.66,0.63,0.7,0.66,8518.73,2.25,0.16
,,0.537391304,0.656304348,0.655978261,0.693369565,0.6575,8926.996087,1.783043478,0.253043478
