0, -0.15, -0.08,-0.13, -0.00,-0.08, -2522.94,1.29, -0.11
0, -0.06, -0.04,-0.06, -0.02,-0.04, 742.81,0.25, -0.05
0, -0.10, -0.06,-0.13, 0.07,-0.06, 809.73,0.33, -0.06
0, -0.09, -0.05,-0.13, 0.09,-0.05, 674.55,0.48, -0.09
0, -0.26, -0.16,-0.25, 0.07,-0.16, 412.51,0.46, -0.07
1, -0.05, -0.04,-0.03, -0.05,-0.04, -2012.77,-0.40, 0.02
1, -0.15, -0.04,-0.07, 0.02,-0.04, -2569.74,-0.10, -0.05
1, -0.19, -0.07,-0.09, -0.01,-0.07, -1880.99,-0.17, -0.04
1, -0.15, -0.06,-0.08, -0.01,-0.06, -1257.59,-0.31, -0.04
1, -0.27, -0.15,-0.19, -0.06,-0.15, -1753.83,-0.52, -0.05
2, -0.15, -0.10,-0.12, -0.05,-0.10, -2813.23,0.10, -0.08
2, -0.18, -0.13,-0.20, 0.01,-0.13, -850.03,-0.08, -0.06
2, -0.22, -0.13,-0.17, -0.04,-0.13, 706.69,-0.03, -0.06
2, -0.17, -0.13,-0.18, -0.03,-0.13, 2968.23,0.05, -0.09
2, -0.15, -0.10,-0.11, -0.08,-0.10, 1300.75,0.04, -0.09
3, 0.34, 0.04,-0.02, 0.08,0.04, -363.90,0.13, 0.01
3, 0.03, 0.01,0.00, 0.01,0.01, 2929.58,0.02, 0.08
3, 0.39, 0.14,0.03, 0.21,0.14, 6472.06,-0.05, 0.12
3, 0.39, 0.12,0.06, 0.16,0.12, 5998.72,-0.07, 0.15
3, 0.35, 0.06,0.00, 0.10,0.06, 3342.54,0.08, 0.04
4, -0.36, -0.16,-0.24, -0.02,-0.16, -2238.17,4.18, -0.11
4, -0.20, -0.07,-0.15, 0.05,-0.07, -941.70,0.35, -0.06
4, -0.22, -0.08,-0.15, 0.03,-0.08, -248.93,0.58, -0.07
4, -0.23, -0.11,-0.17, -0.01,-0.11, -1224.00,0.74, -0.10
4, -0.23, -0.09,-0.16, 0.00,-0.09, -1375.04,0.62, -0.06
5, -0.06, -0.02,-0.04, 0.01,-0.02, -3233.72,-0.07, -0.05
5, -0.04, -0.03,-0.03, -0.04,-0.03, -3007.27,-0.13, -0.03
5, 0.00, -0.04,-0.07, -0.01,-0.04, -2975.95,-0.22, -0.01
5, 0.01, -0.04,-0.04, -0.03,-0.04, -1369.53,-0.20, 0.02
5, 0.15, 0.04,0.01, 0.09,0.04, 1468.08,-0.15, 0.06
6, -0.45, -0.29,-0.36, -0.07,-0.29, -6290.51,-0.45, -0.14
6, -0.47, -0.29,-0.34, -0.15,-0.29, -5187.83,-0.39, -0.12
6, -0.42, -0.23,-0.29, -0.09,-0.23, -4607.27,0.16, -0.13
6, -0.31, -0.14,-0.17, -0.09,-0.14, -3180.31,0.26, -0.06
6, -0.51, -0.34,-0.41, -0.05,-0.34, -5005.77,-0.13, -0.11
7, 0.14, 0.02,-0.20, 0.04,0.02, -1457.55,0.65, -0.24
7, 0.03, -0.02,-0.19, -0.01,-0.02, -1409.27,1.10, -0.22
7, 0.01, -0.05,-0.21, -0.02,-0.05, -556.12,0.56, -0.18
7, 0.02, -0.05,-0.29, -0.02,-0.05, -756.11,0.75, -0.26
7, -0.01, -0.06,-0.24, -0.03,-0.06, -608.43,0.67, -0.23
8, -0.25, -0.12,-0.21, 0.05,-0.12, -3953.70,-1.98, -0.08
8, -0.23, -0.12,-0.17, -0.03,-0.12, -3298.05,-2.54, -0.06
8, -0.18, -0.07,-0.12, -0.00,-0.07, -3987.22,-2.36, -0.05
8, -0.12, -0.06,-0.10, -0.01,-0.06, -1809.48,10.49, -0.04
8, -0.40, -0.23,-0.32, -0.00,-0.23, -5608.70,-2.07, -0.07
9, -0.10, -0.06,-0.08, -0.00,-0.06, -4430.86,-0.15, 0.01
9, -0.06, -0.02,-0.05, 0.04,-0.02, -2422.46,-0.43, 0.01
9, -0.11, -0.07,-0.09, -0.03,-0.07, -3239.44,-0.53, 0.01
9, -0.13, -0.08,-0.09, -0.07,-0.08, -3741.02,-0.39, 0.01
9, -0.18, -0.12,-0.14, -0.05,-0.12, -6590.52,-0.21, -0.02
10, 0.05, 0.03,0.04, 0.02,0.03, -1110.75,-0.19, 0.07
10, 0.00, 0.01,-0.02, 0.06,0.01, -4461.56,0.75, -0.00
10, -0.09, -0.05,-0.10, 0.05,-0.05, -5555.26,0.22, -0.00
10, -0.00, -0.01,-0.03, 0.02,-0.01, -4541.13,0.79, 0.02
10, -0.02, -0.01,-0.03, 0.02,-0.01, -9478.83,0.58, -0.03
11, -0.04, -0.03,-0.02, -0.03,-0.03, -1695.19,0.41, -0.03
11, -0.10, -0.06,-0.08, -0.00,-0.06, -2426.40,1.51, -0.06
11, -0.33, -0.20,-0.26, 0.04,-0.20, -1077.67,2.72, -0.07
11, -0.34, -0.22,-0.28, 0.07,-0.22, -181.49,1.53, -0.05
11, -0.19, -0.14,-0.17, -0.07,-0.14, -3900.37,0.98, -0.10
12, 0.01, -0.06,-0.03, -0.11,-0.06, -3301.25,0.08, -0.04
12, 0.04, -0.02,-0.01, -0.05,-0.02, -2871.29,0.08, -0.06
12, 0.04, -0.01,-0.00, -0.03,-0.01, -588.26,0.09, -0.02
12, -0.01, -0.04,-0.02, -0.06,-0.04, -1397.87,0.11, -0.03
12, -0.03, -0.08,-0.03, -0.16,-0.08, -7108.67,0.25, -0.11
13, -0.15, -0.26,-0.42, -0.19,-0.26, -2587.23,1.35, -0.44
13, -0.11, -0.24,-0.44, -0.15,-0.24, -2674.00,2.29, -0.38
13, 0.53, 0.11,-0.03, 0.15,0.11, 174.92,-0.01, 0.02
13, 0.04, -0.03,-0.10, -0.01,-0.03, -379.24,0.07, -0.05
13, 0.16, 0.02,-0.03, 0.03,0.02, -19.01,0.02, -0.00
14, -0.10, -0.07,-0.12, -0.03,-0.07, -3835.88,0.12, -0.13
14, 0.00, 0.00,-0.01, 0.01,0.00, 322.73,-0.12, 0.00
14, -0.02, -0.02,-0.06, 0.01,-0.02, -794.38,-0.11, 0.00
14, 0.07, 0.00,-0.04, 0.04,0.00, -1778.87,-0.09, -0.01
14, -0.01, 0.00,0.01, -0.01,0.00, -876.45,-0.09, 0.03
15, -0.08, -0.14,-0.21, -0.04,-0.13, -3388.95,2.55, -0.28
15, -0.16, -0.14,-0.17, -0.11,-0.14, -2372.15,1.31, -0.24
15, -0.04, -0.08,-0.15, -0.00,-0.08, -1648.01,4.02, -0.20
15, -0.08, -0.11,-0.21, 0.02,-0.11, -2335.51,1.03, -0.22
15, -0.31, -0.24,-0.40, 0.09,-0.24, -3758.01,1.60, -0.34
16, -0.02, -0.04,-0.04, -0.05,-0.04, -2089.41,0.34, -0.10
16, -0.10, -0.07,-0.06, -0.07,-0.07, 3070.98,0.38, -0.10
16, -0.09, -0.06,-0.06, -0.06,-0.06, 1545.08,-0.03, -0.01
16, -0.00, -0.01,-0.01, -0.01,-0.01, 1196.96,0.46, -0.09
16, -0.23, -0.12,-0.17, -0.03,-0.12, -12526.94,0.56, -0.14
17, -0.12, -0.09,-0.10, -0.08,-0.09, -2107.50,0.67, -0.15
17, -0.09, -0.07,-0.11, -0.03,-0.07, -1413.00,0.44, -0.14
17, -0.13, -0.10,-0.13, -0.07,-0.10, -968.17,0.28, -0.13
17, -0.14, -0.10,-0.12, -0.07,-0.10, -179.11,1.46, -0.13
17, -0.28, -0.16,-0.24, -0.04,-0.16, -1956.60,1.26, -0.17
18, -0.23, -0.19,-0.25, -0.06,-0.19, -4038.20,0.65, -0.11
18, -0.16, -0.11,-0.17, -0.01,-0.11, -3556.46,0.97, -0.12
18, -0.19, -0.12,-0.17, -0.03,-0.12, -2409.08,0.97, -0.08
18, -0.31, -0.18,-0.27, 0.02,-0.18, -2673.15,-0.09, -0.07
18, -0.26, -0.20,-0.29, -0.02,-0.20, -2717.70,0.55, -0.11
19, -0.05, -0.05,-0.10, 0.02,-0.05, -3038.11,-0.84, -0.10
19, -0.17, -0.09,-0.17, 0.05,-0.09, -717.88,-0.64, -0.10
19, -0.10, -0.03,-0.10, 0.06,-0.03, -321.49,-0.62, -0.08
19, -0.32, -0.18,-0.30, 0.11,-0.18, -243.94,-0.15, -0.12
19, -0.32, -0.16,-0.26, 0.05,-0.16, -2485.80,-0.28, -0.14
20, -0.53, -0.30,-0.17, -0.35,-0.30, -2864.23,0.47, -0.25
20, -0.60, -0.35,-0.27, -0.37,-0.34, -2089.49,0.30, -0.18
20, 0.02, 0.03,-0.00, 0.06,0.03, 3094.32,0.02, 0.07
20, 0.02, 0.03,-0.01, 0.06,0.03, 4186.55,0.06, 0.11
20, 0.03, 0.04,-0.01, 0.07,0.04, 4640.23,0.32, 0.09
21, -0.22, -0.21,-0.32, -0.10,-0.21, -11354.25,2.71, -0.33
21, -0.31, -0.30,-0.33, -0.28,-0.30, -11944.93,13.29, -0.40
21, 0.21, 0.02,-0.03, 0.07,0.02, 337.24,0.21, -0.03
21, 0.23, 0.06,-0.00, 0.11,0.06, 4386.45,0.14, -0.01
21, 0.15, 0.02,-0.03, 0.06,0.02, 3052.73,0.12, -0.02
22, -0.28, -0.15,-0.20, -0.04,-0.15, -3419.02,1.72, -0.12
22, -0.15, -0.09,-0.12, -0.04,-0.09, -1939.59,0.91, -0.12
22, -0.15, -0.09,-0.13, -0.02,-0.09, -2947.08,0.59, -0.11
22, -0.12, -0.08,-0.10, -0.03,-0.08, -1845.20,1.01, -0.10
22, -0.21, -0.14,-0.18, -0.05,-0.14, -6549.04,1.88, -0.16
23, -0.26, -0.18,-0.19, -0.14,-0.18, -3480.55,0.25, -0.15
23, -0.09, -0.09,-0.06, -0.13,-0.09, -2595.85,0.19, -0.12
23, -0.10, -0.10,-0.07, -0.12,-0.10, -579.00,0.17, -0.12
23, -0.07, -0.13,-0.09, -0.17,-0.12, 848.13,0.20, -0.08
23, -0.06, -0.08,-0.06, -0.10,-0.08, 1957.48,0.17, -0.10
24, -0.38, -0.16,-0.23, -0.01,-0.16, -5544.75,-0.54, -0.11
24, -0.36, -0.21,-0.18, -0.25,-0.21, -8348.60,-0.51, -0.17
24, -0.30, -0.15,-0.17, -0.11,-0.15, -3384.02,-0.60, -0.10
24, -0.38, -0.18,-0.24, -0.04,-0.18, -94.58,-0.83, -0.09
24, -0.45, -0.21,-0.28, -0.03,-0.21, -2604.02,3.03, -0.10
25, -0.05, -0.12,-0.16, -0.09,-0.12, -1459.03,-0.81, -0.09
25, 0.22, 0.05,-0.11, 0.18,0.05, 1992.54,-1.26, -0.02
25, 0.16, 0.01,-0.14, 0.12,0.01, 2712.56,-1.08, -0.08
25, 0.21, 0.04,-0.11, 0.17,0.04, 2383.23,-1.04, -0.08
25, 0.15, 0.01,-0.12, 0.11,0.01, 3574.69,-0.85, -0.12
26, -0.05, -0.00,-0.05, 0.07,-0.00, -3192.22,0.59, -0.11
26, 0.02, -0.00,-0.01, 0.02,-0.00, -2473.50,0.29, -0.12
26, -0.14, -0.04,-0.03, -0.05,-0.04, -1534.85,0.00, -0.06
26, -0.01, -0.02,-0.02, -0.02,-0.02, -1483.40,-0.03, -0.06
26, -0.02, -0.02,-0.03, -0.01,-0.02, -1908.80,0.18, -0.05
27, -0.01, -0.16,-0.21, -0.13,-0.16, -1411.41,0.52, -0.25
27, -0.21, -0.23,-0.19, -0.21,-0.23, -1626.28,1.75, -0.34
27, -0.04, -0.04,-0.00, -0.05,-0.04, 894.29,-0.08, 0.07
27, -0.03, -0.02,0.01, -0.03,-0.02, 1127.31,-0.08, 0.08
27, -0.04, -0.05,-0.01, -0.06,-0.05, 1364.47,-0.05, 0.08
28, 0.08, -0.10,-0.09, -0.10,-0.10, -5903.11,0.40, -0.17
28, -0.09, -0.20,-0.25, -0.16,-0.20, -6792.05,0.99, -0.26
28, 0.24, -0.01,-0.13, 0.08,-0.01, 858.71,0.10, -0.04
28, 0.23, -0.02,-0.19, 0.12,-0.02, 2489.70,0.10, -0.06
28, 0.21, -0.03,-0.23, 0.14,-0.03, 4732.25,0.09, -0.05
29, -0.04, -0.09,-0.02, -0.17,-0.09, -3922.91,0.10, -0.00
29, -0.52, -0.32,-0.21, -0.43,-0.31, -8723.93,0.95, -0.23
29, 0.00, -0.01,0.06, -0.10,-0.01, 2438.85,0.05, 0.10
29, -0.11, -0.07,-0.05, -0.11,-0.07, -3319.83,-1.05, 0.01
29, 0.00, -0.04,0.04, -0.13,-0.04, -1936.29,-0.87, 0.05
30, -0.10, -0.06,-0.07, -0.06,-0.06, -1695.32,0.10, -0.03
30, -0.08, -0.06,-0.08, -0.04,-0.06, -3026.82,0.11, -0.07
30, -0.13, -0.08,-0.11, -0.05,-0.08, -922.43,0.12, -0.07
30, -0.11, -0.07,-0.10, -0.04,-0.07, -401.87,0.12, -0.07
30, -0.36, -0.12,-0.26, 0.09,-0.12, 489.22,0.20, -0.08
31, -0.31, -0.22,-0.18, -0.24,-0.22, -1131.23,1.00, -0.30
31, -0.37, -0.23,-0.15, -0.27,-0.23, -1225.56,2.55, -0.25
31, -0.47, -0.27,-0.09, -0.32,-0.27, -719.49,16.04, -0.10
31, 0.05, -0.04,0.07, -0.09,-0.03, 934.80,0.09, 0.16
31, -0.02, -0.08,-0.03, -0.10,-0.08, -37.39,0.45, 0.06
32, 0.02, -0.07,0.01, -0.15,-0.07, -3094.51,0.15, 0.01
32, 0.02, -0.04,0.04, -0.12,-0.04, -124.64,0.01, 0.06
32, -0.02, -0.02,-0.01, -0.02,-0.02, -679.37,0.17, -0.10
32, -0.09, -0.11,-0.05, -0.17,-0.11, -56.00,0.09, -0.07
32, -0.07, -0.08,-0.02, -0.14,-0.08, -2821.37,0.11, -0.08
33, -0.10, -0.05,-0.05, -0.05,-0.05, -1644.42,0.43, -0.06
33, -0.08, -0.06,-0.06, -0.07,-0.06, -972.23,0.43, -0.05
